node,node_id,community
139,ASG003_MCF7_24H:K22,3
140,ASG003_MCF7_24H:L01,27
141,ASG003_MCF7_24H:L04,17
142,ASG003_MCF7_24H:L07,3
143,ASG003_MCF7_24H:L10,1
144,ASG003_MCF7_24H:L13,4
145,ASG003_MCF7_24H:L16,5
146,ASG003_MCF7_24H:L19,3
147,ASG003_MCF7_24H:L22,25
148,ASG003_MCF7_24H:M01,30
149,ASG003_MCF7_24H:M04,2
150,ASG003_MCF7_24H:M16,3
151,ASG003_MCF7_24H:M22,25
152,ASG003_MCF7_24H:N01,3
153,ASG003_MCF7_24H:N04,10
154,ASG003_MCF7_24H:N16,20
155,ASG003_MCF7_24H:N19,20
156,ASG003_MCF7_24H:N22,30
157,ASG003_MCF7_24H:O07,27
158,ASG003_MCF7_24H:O16,24
159,ASG003_MCF7_24H:O19,25
160,ASG003_MCF7_24H:P01,8
161,ASG003_MCF7_24H:P07,1
162,ASG003_MCF7_24H:P10,11
163,ASG003_MCF7_24H:P13,25
164,ASG003_MCF7_24H:P19,30
165,ASG003_MCF7_24H:P22,3
166,CPC005_MCF7_24H:BRD-A22713669-001-01-9:10,7
167,CPC005_MCF7_24H:BRD-A30435184-001-01-5:10,3
168,CPC005_MCF7_24H:BRD-A43150328-001-03-8:10,3
169,CPC005_MCF7_24H:BRD-A45333398-001-01-7:10,28
170,CPC005_MCF7_24H:BRD-A45889380-300-04-8:10,9
171,CPC005_MCF7_24H:BRD-A47513740-001-02-5:10,13
172,CPC005_MCF7_24H:BRD-A49225603-045-05-0:10,3
173,CPC005_MCF7_24H:BRD-A55484088-050-01-7:10,0
174,CPC005_MCF7_24H:BRD-A56020723-001-02-0:10,3
175,CPC005_MCF7_24H:BRD-A63998256-001-02-3:10,28
176,CPC005_MCF7_24H:BRD-A72711497-236-02-0:10,27
177,CPC005_MCF7_24H:BRD-A75409952:10,1
178,CPC005_MCF7_24H:BRD-A77299732-001-01-6:10,3
179,CPC005_MCF7_24H:BRD-A78360835-001-01-1:10,0
180,CPC005_MCF7_24H:BRD-A81772229-001-01-6:10,3
181,CPC005_MCF7_24H:BRD-A84481105-003-17-2:10,30
182,CPC005_MCF7_24H:BRD-K04210847-001-01-1:10,21
183,CPC005_MCF7_24H:BRD-K09991945-001-02-0:10,3
184,CPC005_MCF7_24H:BRD-K17894950-001-03-6:10,2
185,CPC005_MCF7_24H:BRD-K21350491-001-02-1:10,3
186,CPC005_MCF7_24H:BRD-K27305650-003-01-4:10,1
187,CPC005_MCF7_24H:BRD-K31342827-001-06-2:10,3
188,CPC005_MCF7_24H:BRD-K32828673-002-03-9:10,31
189,CPC005_MCF7_24H:BRD-K39520573-001-01-2:10,3
190,CPC005_MCF7_24H:BRD-K40227168-001-06-1:10,3
191,CPC005_MCF7_24H:BRD-K49294207-300-01-2:10,30
192,CPC005_MCF7_24H:BRD-K50836978-001-01-7:10,13
193,CPC005_MCF7_24H:BRD-K54095730-001-01-5:10,13
194,CPC005_MCF7_24H:BRD-K56429665-001-03-9:10,3
195,CPC005_MCF7_24H:BRD-K78599730-001-02-6:10,0
196,CPC005_MCF7_24H:BRD-K78599730-001-03-4:10,0
197,CPC005_MCF7_24H:BRD-K80325895-001-02-3:10,3
198,CPC005_MCF7_24H:BRD-K89732114-300-07-1:10,13
199,CPC006_MCF7_24H:A03,4
200,CPC006_MCF7_24H:A04,1
201,CPC006_MCF7_24H:A09,0
202,CPC006_MCF7_24H:A19,18
203,CPC006_MCF7_24H:A21,13
204,CPC006_MCF7_24H:A23,2
205,CPC006_MCF7_24H:B03,8
206,CPC006_MCF7_24H:B04,29
207,CPC006_MCF7_24H:B09,3
208,CPC006_MCF7_24H:C01,3
209,CPC006_MCF7_24H:C02,3
210,CPC006_MCF7_24H:C03,29
211,CPC006_MCF7_24H:C04,1
212,CPC006_MCF7_24H:C05,20
213,CPC006_MCF7_24H:C06,20
214,CPC006_MCF7_24H:C07,11
215,CPC006_MCF7_24H:C08,3
216,CPC006_MCF7_24H:C09,7
217,CPC006_MCF7_24H:C11,19
218,CPC006_MCF7_24H:C13,31
219,CPC006_MCF7_24H:C15,13
220,CPC006_MCF7_24H:C16,13
221,CPC006_MCF7_24H:C17,13
222,CPC006_MCF7_24H:E02,28
223,CPC006_MCF7_24H:E04,3
224,CPC006_MCF7_24H:E10,3
225,CPC006_MCF7_24H:E12,12
226,CPC006_MCF7_24H:E18,13
227,CPC006_MCF7_24H:E21,31
228,CPC006_MCF7_24H:E23,13
229,CPC006_MCF7_24H:E24,2
230,CPC006_MCF7_24H:F09,19
231,CPC006_MCF7_24H:G02,0
232,CPC006_MCF7_24H:G06,1
233,CPC006_MCF7_24H:G12,3
234,CPC006_MCF7_24H:G13,13
235,CPC006_MCF7_24H:G14,13
236,CPC006_MCF7_24H:G15,3
237,CPC006_MCF7_24H:G17,27
238,CPC006_MCF7_24H:G18,13
239,CPC006_MCF7_24H:G20,13
240,CPC006_MCF7_24H:G21,5
241,CPC006_MCF7_24H:G23,13
242,CPC006_MCF7_24H:H15,4
243,CPC006_MCF7_24H:H17,18
244,CPC006_MCF7_24H:I05,0
245,CPC006_MCF7_24H:I06,2
246,CPC006_MCF7_24H:I08,0
247,CPC006_MCF7_24H:I11,20
248,CPC006_MCF7_24H:I12,13
249,CPC006_MCF7_24H:I17,15
250,CPC006_MCF7_24H:I18,16
251,CPC006_MCF7_24H:I22,0
252,CPC006_MCF7_24H:J01,2
253,CPC006_MCF7_24H:J03,2
254,CPC006_MCF7_24H:J05,2
255,CPC006_MCF7_24H:J07,0
256,CPC006_MCF7_24H:J21,13
257,CPC006_MCF7_24H:J22,2
258,CPC006_MCF7_24H:J23,1
259,CPC006_MCF7_24H:J24,5
260,CPC006_MCF7_24H:K02,0
261,CPC006_MCF7_24H:K04,32
262,CPC006_MCF7_24H:K06,12
263,CPC006_MCF7_24H:K09,13
264,CPC006_MCF7_24H:K16,1
265,CPC006_MCF7_24H:K17,30
266,CPC006_MCF7_24H:K18,13
267,CPC006_MCF7_24H:K21,13
268,CPC006_MCF7_24H:K22,13
269,CPC006_MCF7_24H:L01,6
270,CPC006_MCF7_24H:L02,33
271,CPC006_MCF7_24H:L03,3
272,CPC006_MCF7_24H:L05,6
273,CPC006_MCF7_24H:L06,19
274,CPC006_MCF7_24H:L07,0
275,CPC006_MCF7_24H:L09,0
276,CPC006_MCF7_24H:L10,1
277,CPC006_MCF7_24H:L12,3
278,CPC006_MCF7_24H:L13,2
279,CPC006_MCF7_24H:L16,2
280,CPC006_MCF7_24H:L17,3
281,CPC006_MCF7_24H:L21,3
282,CPC006_MCF7_24H:M01,19
283,CPC006_MCF7_24H:M04,3
284,CPC006_MCF7_24H:M06,1
285,CPC006_MCF7_24H:M07,7
286,CPC006_MCF7_24H:M13,27
287,CPC006_MCF7_24H:M14,3
288,CPC006_MCF7_24H:M15,28
289,CPC006_MCF7_24H:M17,2
290,CPC006_MCF7_24H:M18,6
291,CPC006_MCF7_24H:M19,0
292,CPC006_MCF7_24H:M20,13
293,CPC006_MCF7_24H:M21,1
294,CPC006_MCF7_24H:N05,23
295,CPC006_MCF7_24H:N11,0
296,CPC006_MCF7_24H:N21,1
297,CPC006_MCF7_24H:O01,26
298,CPC006_MCF7_24H:O03,3
299,CPC006_MCF7_24H:O04,26
300,CPC006_MCF7_24H:O05,3
301,CPC006_MCF7_24H:O06,3
302,CPC006_MCF7_24H:O09,0
303,CPC006_MCF7_24H:O10,33
304,CPC006_MCF7_24H:O12,3
305,CPC006_MCF7_24H:O13,0
306,CPC006_MCF7_24H:O15,0
307,CPC006_MCF7_24H:O17,19
308,CPC006_MCF7_24H:O19,13
309,CPC006_MCF7_24H:P02,3
310,CPC006_MCF7_24H:P05,2
311,CPC006_MCF7_24H:P07,26
312,CPC006_MCF7_24H:P18,0
313,CPC006_MCF7_24H:P20,3
314,CPC007_MCF7_24H:BRD-A19037878:10,8
315,CPC007_MCF7_24H:BRD-A19500257:10,4
316,CPC007_MCF7_24H:BRD-A24021119-001-06-0:10,3
317,CPC007_MCF7_24H:BRD-A39093044-001-09-6:10,0
318,CPC007_MCF7_24H:BRD-A43126523-001-06-4:10,33
319,CPC007_MCF7_24H:BRD-A47816767-001-11-1:10,34
320,CPC007_MCF7_24H:BRD-A58924247-001-08-5:10,0
321,CPC007_MCF7_24H:BRD-A76490030-001-09-4:10,0
322,CPC007_MCF7_24H:BRD-A93426597-019-03-7:10,3
323,CPC007_MCF7_24H:BRD-K05153001-001-05-5:10,27
324,CPC007_MCF7_24H:BRD-K05402890-001-09-2:10,6
325,CPC007_MCF7_24H:BRD-K24426149-001-07-1:10,0
326,CPC007_MCF7_24H:BRD-K25373946-001-04-6:10,13
327,CPC007_MCF7_24H:BRD-K26767475-001-05-4:10,31
328,CPC007_MCF7_24H:BRD-K27484191-001-07-4:10,31
329,CPC007_MCF7_24H:BRD-K29140223-001-04-9:10,1
330,CPC007_MCF7_24H:BRD-K32821942-001-12-2:10,3
331,CPC007_MCF7_24H:BRD-K37940862-004-03-4:10,27
332,CPC007_MCF7_24H:BRD-K39345836-001-05-8:10,3
333,CPC007_MCF7_24H:BRD-K49630153-001-05-6:10,6
334,CPC007_MCF7_24H:BRD-K49814456-001-09-2:10,3
335,CPC007_MCF7_24H:BRD-K58214070-001-07-3:10,3
336,CPC007_MCF7_24H:BRD-K58698715-001-11-0:10,13
337,CPC007_MCF7_24H:BRD-K60870698-001-08-8:10,0
338,CPC007_MCF7_24H:BRD-K63770300-019-02-2:10,3
339,CPC007_MCF7_24H:BRD-K67118123-001-06-4:10,3
340,CPC007_MCF7_24H:BRD-K70503895-001-04-3:10,13
341,CPC007_MCF7_24H:BRD-K71265179-001-07-8:10,31
342,CPC007_MCF7_24H:BRD-K81418486:10,29
343,CPC007_MCF7_24H:BRD-K83194053-001-07-7:10,3
344,CPC007_MCF7_24H:BRD-K83213280-001-07-0:10,27
345,CPC007_MCF7_24H:BRD-K84203638-001-05-3:10,13
346,CPC007_MCF7_24H:BRD-K88198340-001-05-0:10,0
347,CPC007_MCF7_24H:BRD-K95196255-001-09-0:10,33
348,CPC010_MCF7_24H:BRD-A18411371-001-10-6:10,0
349,CPC010_MCF7_24H:BRD-A18725729-001-08-2:10,3
350,CPC010_MCF7_24H:BRD-A19037878:10,29
351,CPC010_MCF7_24H:BRD-A19500257:10,4
352,CPC010_MCF7_24H:BRD-A25170757-001-05-3:10,3
353,CPC010_MCF7_24H:BRD-A32449311-001-05-1:10,3
354,CPC010_MCF7_24H:BRD-A36275421-001-18-6:10,0
355,CPC010_MCF7_24H:BRD-A37656721-001-04-3:10,3
356,CPC010_MCF7_24H:BRD-A37735495-001-10-6:10,0
357,CPC010_MCF7_24H:BRD-A54632525-001-03-2:10,7
358,CPC010_MCF7_24H:BRD-A61825514-001-06-9:10,33
359,CPC010_MCF7_24H:BRD-A61856038-001-05-3:10,13
360,CPC010_MCF7_24H:BRD-A68065211-001-08-7:10,0
361,CPC010_MCF7_24H:BRD-A72180425-001-10-6:10,0
362,CPC010_MCF7_24H:BRD-A75409952:10,1
363,CPC010_MCF7_24H:BRD-A84475555-001-03-3:10,3
364,CPC010_MCF7_24H:BRD-A84524947-001-05-0:10,26
365,CPC010_MCF7_24H:BRD-A89049230-001-03-4:10,7
366,CPC010_MCF7_24H:BRD-K00028814-001-05-1:10,27
367,CPC010_MCF7_24H:BRD-K00541156-001-04-2:10,2
368,CPC010_MCF7_24H:BRD-K05331696-001-02-4:10,0
369,CPC010_MCF7_24H:BRD-K06217810-019-03-5:10,1
370,CPC010_MCF7_24H:BRD-K06765193-001-08-7:10,0
371,CPC010_MCF7_24H:BRD-K08438429-001-04-4:10,3
372,CPC010_MCF7_24H:BRD-K10467831-001-04-1:10,3
373,CPC010_MCF7_24H:BRD-K13277629-001-02-1:10,13
374,CPC010_MCF7_24H:BRD-K17025677-019-03-1:10,3
375,CPC010_MCF7_24H:BRD-K17830172-001-11-5:10,3
376,CPC010_MCF7_24H:BRD-K18749194-001-03-7:10,3
377,CPC010_MCF7_24H:BRD-K22129929-001-07-9:10,3
378,CPC010_MCF7_24H:BRD-K28143534-003-20-0:10,0
379,CPC010_MCF7_24H:BRD-K30097969-001-04-6:10,10
380,CPC010_MCF7_24H:BRD-K31600199-019-03-2:10,3
381,CPC010_MCF7_24H:BRD-K34508425-001-02-0:10,31
382,CPC010_MCF7_24H:BRD-K40094191-001-05-8:10,3
383,CPC010_MCF7_24H:BRD-K41845021-004-02-9:10,7
384,CPC010_MCF7_24H:BRD-K43131268-001-06-1:10,3
385,CPC010_MCF7_24H:BRD-K43782924-001-05-9:10,2
386,CPC010_MCF7_24H:BRD-K43913647-001-07-2:10,3
387,CPC010_MCF7_24H:BRD-K44652183-001-06-7:10,3
388,CPC010_MCF7_24H:BRD-K44978960-001-06-5:10,1
389,CPC010_MCF7_24H:BRD-K48576794-001-08-1:10,3
390,CPC010_MCF7_24H:BRD-K51155404-019-03-3:10,3
391,CPC010_MCF7_24H:BRD-K51350053-048-10-8:10,21
392,CPC010_MCF7_24H:BRD-K53423944-001-06-1:10,13
393,CPC010_MCF7_24H:BRD-K53932786-001-08-8:10,0
394,CPC010_MCF7_24H:BRD-K54168141-001-05-4:10,3
395,CPC010_MCF7_24H:BRD-K55127134-003-15-3:10,3
396,CPC010_MCF7_24H:BRD-K56745457-001-13-9:10,5
397,CPC010_MCF7_24H:BRD-K58519325-001-06-0:10,3
398,CPC010_MCF7_24H:BRD-K59369769-001-08-8:10,1
399,CPC010_MCF7_24H:BRD-K59962020-001-10-1:10,7
400,CPC010_MCF7_24H:BRD-K63129749-001-03-6:10,3
401,CPC010_MCF7_24H:BRD-K64835161-019-03-8:10,3
402,CPC010_MCF7_24H:BRD-K65955264-005-03-8:10,27
403,CPC010_MCF7_24H:BRD-K70751730-001-03-9:10,3
404,CPC010_MCF7_24H:BRD-K70771662-001-04-7:10,3
405,CPC010_MCF7_24H:BRD-K70977695-001-04-1:10,35
406,CPC010_MCF7_24H:BRD-K73125384-001-05-7:10,3
407,CPC010_MCF7_24H:BRD-K74980345-019-03-9:10,3
408,CPC010_MCF7_24H:BRD-K78062244-001-10-7:10,3
409,CPC010_MCF7_24H:BRD-K78278890-001-07-2:10,13
410,CPC010_MCF7_24H:BRD-K78385490-019-02-2:10,34
411,CPC010_MCF7_24H:BRD-K81418486:10,29
412,CPC010_MCF7_24H:BRD-K85853281-001-03-9:10,9
413,CPC010_MCF7_24H:BRD-K86231656-001-09-1:10,14
414,CPC010_MCF7_24H:BRD-K86492010-019-02-7:10,3
415,CPC010_MCF7_24H:BRD-K89839824-001-03-8:10,14
416,CPC010_MCF7_24H:BRD-K92317137-001-08-1:10,0
417,CPC010_MCF7_24H:BRD-K93034159-001-20-9:10,14
418,CPC010_MCF7_24H:BRD-K93229693-001-03-4:10,3
419,CPC010_MCF7_24H:BRD-K99582188-001-04-0:10,7
420,CPC010_MCF7_24H:BRD-K99633092-001-02-0:10,3
421,CPC010_MCF7_24H:BRD-U86222656-000-01-7:10,3
422,CPC012_MCF7_24H:BRD-A19248578-001-03-7:10,3
423,CPC012_MCF7_24H:BRD-A19500257:10,4
424,CPC012_MCF7_24H:BRD-A27640568-001-01-1:10,33
425,CPC012_MCF7_24H:BRD-A39093044-001-05-4:10,0
426,CPC012_MCF7_24H:BRD-A51777634-001-01-0:10,34
427,CPC012_MCF7_24H:BRD-A63583287-001-01-8:10,0
428,CPC012_MCF7_24H:BRD-A75409952:10,1
429,CPC012_MCF7_24H:BRD-A76490030-001-06-0:10,3
430,CPC012_MCF7_24H:BRD-K00486725-001-01-8:10,3
431,CPC012_MCF7_24H:BRD-K01614657-001-01-6:10,8
432,CPC012_MCF7_24H:BRD-K02130563-001-06-4:10,8
433,CPC012_MCF7_24H:BRD-K03736784-001-01-1:10,0
434,CPC012_MCF7_24H:BRD-K04534322-001-01-8:10,7
435,CPC012_MCF7_24H:BRD-K05114711-001-01-7:10,35
436,CPC012_MCF7_24H:BRD-K07023879-001-01-6:10,7
437,CPC012_MCF7_24H:BRD-K07403598-001-01-0:10,2
438,CPC012_MCF7_24H:BRD-K08307026-001-01-4:10,34
439,CPC012_MCF7_24H:BRD-K09661167-001-06-1:10,31
440,CPC012_MCF7_24H:BRD-K10573841-001-01-0:10,7
441,CPC012_MCF7_24H:BRD-K13794505-001-01-6:10,16
442,CPC012_MCF7_24H:BRD-K14842454-001-01-3:10,3
443,CPC012_MCF7_24H:BRD-K16290432-001-01-0:10,27
444,CPC012_MCF7_24H:BRD-K19624190-001-01-9:10,7
445,CPC012_MCF7_24H:BRD-K26818574-001-03-0:10,30
446,CPC012_MCF7_24H:BRD-K28610502-001-01-0:10,7
447,CPC012_MCF7_24H:BRD-K32485462-001-01-9:10,2
448,CPC012_MCF7_24H:BRD-K32896438-001-01-8:10,0
449,CPC012_MCF7_24H:BRD-K35483542-001-03-1:10,16
450,CPC012_MCF7_24H:BRD-K36087356-001-01-8:10,7
451,CPC012_MCF7_24H:BRD-K41227865-001-01-7:10,3
452,CPC012_MCF7_24H:BRD-K41429297-001-01-7:10,3
453,CPC012_MCF7_24H:BRD-K42308740-001-01-5:10,0
454,CPC012_MCF7_24H:BRD-K42568865-001-01-3:10,13
455,CPC012_MCF7_24H:BRD-K44432556-001-01-4:10,34
456,CPC012_MCF7_24H:BRD-K45842176-001-01-3:10,7
457,CPC012_MCF7_24H:BRD-K51791390-001-01-3:10,36
458,CPC012_MCF7_24H:BRD-K56653679-001-01-2:10,37
459,CPC012_MCF7_24H:BRD-K61776140-001-01-5:10,7
460,CPC012_MCF7_24H:BRD-K62169556-001-01-9:10,27
461,CPC012_MCF7_24H:BRD-K62459624-001-08-7:10,13
462,CPC012_MCF7_24H:BRD-K63175663-001-01-5:10,31
463,CPC012_MCF7_24H:BRD-K65050353-001-01-3:10,31
464,CPC012_MCF7_24H:BRD-K69406317-001-01-8:10,35
465,CPC012_MCF7_24H:BRD-K69496360-001-01-5:10,31
466,CPC012_MCF7_24H:BRD-K71935468-001-01-9:10,0
467,CPC012_MCF7_24H:BRD-K72161580-001-01-4:10,35
468,CPC012_MCF7_24H:BRD-K72615639-001-01-0:10,34
469,CPC012_MCF7_24H:BRD-K73155123-001-01-9:10,27
470,CPC012_MCF7_24H:BRD-K74710236-001-02-2:10,34
471,CPC012_MCF7_24H:BRD-K74761218-001-03-5:10,10
472,CPC012_MCF7_24H:BRD-K74797618-001-01-9:10,0
473,CPC012_MCF7_24H:BRD-K81795824-001-01-4:10,34
474,CPC012_MCF7_24H:BRD-K82837433-001-01-6:10,33
475,CPC012_MCF7_24H:BRD-K82857306-001-01-8:10,31
476,CPC012_MCF7_24H:BRD-K82971429-001-01-9:10,7
477,CPC012_MCF7_24H:BRD-K89626439-001-01-0:10,13
478,CPC012_MCF7_24H:BRD-K94991378-001-02-2:10,3
479,CPC012_MCF7_24H:BRD-K95976153-001-01-5:10,3
480,CPC012_MCF7_24H:BRD-K98731749-001-01-2:10,7
481,CPC013_MCF7_24H:BRD-A19037878:10,8
482,CPC013_MCF7_24H:BRD-A19500257:10,4
483,CPC013_MCF7_24H:BRD-A47706533-001-01-8:10,6
484,CPC013_MCF7_24H:BRD-A60386802-001-01-5:10,26
485,CPC013_MCF7_24H:BRD-A75409952:10,1
486,CPC013_MCF7_24H:BRD-A81530502-001-01-6:10,33
487,CPC013_MCF7_24H:BRD-A95820578-001-01-4:10,3
488,CPC013_MCF7_24H:BRD-K03122949-001-01-6:10,7
489,CPC013_MCF7_24H:BRD-K05104363-001-02-7:10,20
490,CPC013_MCF7_24H:BRD-K05323277-001-05-1:10,6
491,CPC013_MCF7_24H:BRD-K05520923-001-02-7:10,26
492,CPC013_MCF7_24H:BRD-K06765193-001-05-3:10,3
493,CPC013_MCF7_24H:BRD-K07881437-001-01-2:10,3
494,CPC013_MCF7_24H:BRD-K07888107-001-01-6:10,2
495,CPC013_MCF7_24H:BRD-K09485525-001-01-3:10,13
496,CPC013_MCF7_24H:BRD-K11636097-001-01-5:10,13
497,CPC013_MCF7_24H:BRD-K14444135-001-01-5:10,26
498,CPC013_MCF7_24H:BRD-K15592317-001-01-0:10,3
499,CPC013_MCF7_24H:BRD-K15600710-066-01-7:10,12
500,CPC013_MCF7_24H:BRD-K16798053-001-01-0:10,0
501,CPC013_MCF7_24H:BRD-K17743125-001-03-5:10,29
502,CPC013_MCF7_24H:BRD-K18163752-001-01-9:10,32
503,CPC013_MCF7_24H:BRD-K19166598-001-01-9:10,32
504,CPC013_MCF7_24H:BRD-K22096725-001-01-9:10,3
505,CPC013_MCF7_24H:BRD-K22322324-001-01-4:10,6
506,CPC013_MCF7_24H:BRD-K25504083-001-03-1:10,12
507,CPC013_MCF7_24H:BRD-K28115298-001-02-6:10,38
508,CPC013_MCF7_24H:BRD-K28120222-001-05-0:10,3
509,CPC013_MCF7_24H:BRD-K28789065-001-01-1:10,3
510,CPC013_MCF7_24H:BRD-K29699988-001-01-5:10,3
511,CPC013_MCF7_24H:BRD-K29733039-001-01-1:10,3
512,CPC013_MCF7_24H:BRD-K35638681-001-01-5:10,36
513,CPC013_MCF7_24H:BRD-K35687265-236-01-8:10,6
514,CPC013_MCF7_24H:BRD-K41925105-001-01-6:10,0
515,CPC013_MCF7_24H:BRD-K42125900-001-01-9:10,31
516,CPC013_MCF7_24H:BRD-K42687792-001-01-9:10,26
517,CPC013_MCF7_24H:BRD-K45818044-001-01-3:10,7
518,CPC013_MCF7_24H:BRD-K47832606-001-13-7:10,13
519,CPC013_MCF7_24H:BRD-K48950795-001-01-2:10,36
520,CPC013_MCF7_24H:BRD-K49810818-001-01-0:10,27
521,CPC013_MCF7_24H:BRD-K49861754-001-04-3:10,38
522,CPC013_MCF7_24H:BRD-K51967704-001-01-0:10,39
523,CPC013_MCF7_24H:BRD-K55612480-001-01-8:10,29
524,CPC013_MCF7_24H:BRD-K55991774-001-01-1:10,3
525,CPC013_MCF7_24H:BRD-K56287385-001-01-4:10,31
526,CPC013_MCF7_24H:BRD-K58900438-001-01-7:10,3
527,CPC013_MCF7_24H:BRD-K59369769-001-05-4:10,13
528,CPC013_MCF7_24H:BRD-K59460069-001-01-7:10,3
