node,node_id,community
139,ASG003_MCF7_24H:K22,2
140,ASG003_MCF7_24H:L01,14
141,ASG003_MCF7_24H:L04,12
142,ASG003_MCF7_24H:L07,2
143,ASG003_MCF7_24H:L10,1
144,ASG003_MCF7_24H:L13,3
145,ASG003_MCF7_24H:L16,11
146,ASG003_MCF7_24H:L19,2
147,ASG003_MCF7_24H:L22,8
148,ASG003_MCF7_24H:M01,6
149,ASG003_MCF7_24H:M04,2
150,ASG003_MCF7_24H:M16,2
151,ASG003_MCF7_24H:M22,8
152,ASG003_MCF7_24H:N01,2
153,ASG003_MCF7_24H:N04,4
154,ASG003_MCF7_24H:N16,2
155,ASG003_MCF7_24H:N19,2
156,ASG003_MCF7_24H:N22,2
157,ASG003_MCF7_24H:O07,14
158,ASG003_MCF7_24H:O16,17
159,ASG003_MCF7_24H:O19,8
160,ASG003_MCF7_24H:P01,7
161,ASG003_MCF7_24H:P07,1
162,ASG003_MCF7_24H:P10,9
163,ASG003_MCF7_24H:P13,8
164,ASG003_MCF7_24H:P19,2
165,ASG003_MCF7_24H:P22,2
166,CPC005_MCF7_24H:BRD-A22713669-001-01-9:10,6
167,CPC005_MCF7_24H:BRD-A30435184-001-01-5:10,2
168,CPC005_MCF7_24H:BRD-A43150328-001-03-8:10,2
169,CPC005_MCF7_24H:BRD-A45333398-001-01-7:10,16
170,CPC005_MCF7_24H:BRD-A45889380-300-04-8:10,8
171,CPC005_MCF7_24H:BRD-A47513740-001-02-5:10,10
172,CPC005_MCF7_24H:BRD-A49225603-045-05-0:10,2
173,CPC005_MCF7_24H:BRD-A55484088-050-01-7:10,0
174,CPC005_MCF7_24H:BRD-A56020723-001-02-0:10,2
175,CPC005_MCF7_24H:BRD-A63998256-001-02-3:10,16
176,CPC005_MCF7_24H:BRD-A72711497-236-02-0:10,14
177,CPC005_MCF7_24H:BRD-A75409952:10,1
178,CPC005_MCF7_24H:BRD-A77299732-001-01-6:10,2
179,CPC005_MCF7_24H:BRD-A78360835-001-01-1:10,0
180,CPC005_MCF7_24H:BRD-A81772229-001-01-6:10,2
181,CPC005_MCF7_24H:BRD-A84481105-003-17-2:10,2
182,CPC005_MCF7_24H:BRD-K04210847-001-01-1:10,15
183,CPC005_MCF7_24H:BRD-K09991945-001-02-0:10,2
184,CPC005_MCF7_24H:BRD-K17894950-001-03-6:10,2
185,CPC005_MCF7_24H:BRD-K21350491-001-02-1:10,2
186,CPC005_MCF7_24H:BRD-K27305650-003-01-4:10,1
187,CPC005_MCF7_24H:BRD-K31342827-001-06-2:10,2
188,CPC005_MCF7_24H:BRD-K32828673-002-03-9:10,17
189,CPC005_MCF7_24H:BRD-K39520573-001-01-2:10,2
190,CPC005_MCF7_24H:BRD-K40227168-001-06-1:10,2
191,CPC005_MCF7_24H:BRD-K49294207-300-01-2:10,6
192,CPC005_MCF7_24H:BRD-K50836978-001-01-7:10,10
193,CPC005_MCF7_24H:BRD-K54095730-001-01-5:10,10
194,CPC005_MCF7_24H:BRD-K56429665-001-03-9:10,2
195,CPC005_MCF7_24H:BRD-K78599730-001-02-6:10,0
196,CPC005_MCF7_24H:BRD-K78599730-001-03-4:10,0
197,CPC005_MCF7_24H:BRD-K80325895-001-02-3:10,2
198,CPC005_MCF7_24H:BRD-K89732114-300-07-1:10,10
199,CPC006_MCF7_24H:A03,3
200,CPC006_MCF7_24H:A04,1
201,CPC006_MCF7_24H:A09,0
202,CPC006_MCF7_24H:A19,13
203,CPC006_MCF7_24H:A21,10
204,CPC006_MCF7_24H:A23,10
205,CPC006_MCF7_24H:B03,7
206,CPC006_MCF7_24H:B04,7
207,CPC006_MCF7_24H:B09,2
208,CPC006_MCF7_24H:C01,2
209,CPC006_MCF7_24H:C02,2
210,CPC006_MCF7_24H:C03,7
211,CPC006_MCF7_24H:C04,1
212,CPC006_MCF7_24H:C05,2
213,CPC006_MCF7_24H:C06,2
214,CPC006_MCF7_24H:C07,9
215,CPC006_MCF7_24H:C08,2
216,CPC006_MCF7_24H:C09,6
217,CPC006_MCF7_24H:C11,2
218,CPC006_MCF7_24H:C13,17
219,CPC006_MCF7_24H:C15,10
220,CPC006_MCF7_24H:C16,10
221,CPC006_MCF7_24H:C17,10
222,CPC006_MCF7_24H:E02,16
223,CPC006_MCF7_24H:E04,2
224,CPC006_MCF7_24H:E10,2
225,CPC006_MCF7_24H:E12,14
226,CPC006_MCF7_24H:E18,10
227,CPC006_MCF7_24H:E21,17
228,CPC006_MCF7_24H:E23,10
229,CPC006_MCF7_24H:E24,2
230,CPC006_MCF7_24H:F09,2
231,CPC006_MCF7_24H:G02,0
232,CPC006_MCF7_24H:G06,1
233,CPC006_MCF7_24H:G12,2
234,CPC006_MCF7_24H:G13,10
235,CPC006_MCF7_24H:G14,10
236,CPC006_MCF7_24H:G15,2
237,CPC006_MCF7_24H:G17,2
238,CPC006_MCF7_24H:G18,10
239,CPC006_MCF7_24H:G20,10
240,CPC006_MCF7_24H:G21,4
241,CPC006_MCF7_24H:G23,10
242,CPC006_MCF7_24H:H15,3
243,CPC006_MCF7_24H:H17,13
244,CPC006_MCF7_24H:I05,0
245,CPC006_MCF7_24H:I06,2
246,CPC006_MCF7_24H:I08,2
247,CPC006_MCF7_24H:I11,2
248,CPC006_MCF7_24H:I12,10
249,CPC006_MCF7_24H:I17,10
250,CPC006_MCF7_24H:I18,2
251,CPC006_MCF7_24H:I22,0
252,CPC006_MCF7_24H:J01,2
253,CPC006_MCF7_24H:J03,2
254,CPC006_MCF7_24H:J05,2
255,CPC006_MCF7_24H:J07,0
256,CPC006_MCF7_24H:J21,10
257,CPC006_MCF7_24H:J22,2
258,CPC006_MCF7_24H:J23,1
259,CPC006_MCF7_24H:J24,4
260,CPC006_MCF7_24H:K02,0
261,CPC006_MCF7_24H:K04,14
262,CPC006_MCF7_24H:K06,14
263,CPC006_MCF7_24H:K09,10
264,CPC006_MCF7_24H:K16,1
265,CPC006_MCF7_24H:K17,6
266,CPC006_MCF7_24H:K18,10
267,CPC006_MCF7_24H:K21,10
268,CPC006_MCF7_24H:K22,10
269,CPC006_MCF7_24H:L01,5
270,CPC006_MCF7_24H:L02,2
271,CPC006_MCF7_24H:L03,2
272,CPC006_MCF7_24H:L05,5
273,CPC006_MCF7_24H:L06,2
274,CPC006_MCF7_24H:L07,0
275,CPC006_MCF7_24H:L09,0
276,CPC006_MCF7_24H:L10,1
277,CPC006_MCF7_24H:L12,2
278,CPC006_MCF7_24H:L13,2
279,CPC006_MCF7_24H:L16,2
280,CPC006_MCF7_24H:L17,2
281,CPC006_MCF7_24H:L21,2
282,CPC006_MCF7_24H:M01,2
283,CPC006_MCF7_24H:M04,2
284,CPC006_MCF7_24H:M06,2
285,CPC006_MCF7_24H:M07,2
286,CPC006_MCF7_24H:M13,14
287,CPC006_MCF7_24H:M14,2
288,CPC006_MCF7_24H:M15,10
289,CPC006_MCF7_24H:M17,10
290,CPC006_MCF7_24H:M18,5
291,CPC006_MCF7_24H:M19,0
292,CPC006_MCF7_24H:M20,10
293,CPC006_MCF7_24H:M21,1
294,CPC006_MCF7_24H:N05,8
295,CPC006_MCF7_24H:N11,0
296,CPC006_MCF7_24H:N21,1
297,CPC006_MCF7_24H:O01,2
298,CPC006_MCF7_24H:O03,2
299,CPC006_MCF7_24H:O04,2
300,CPC006_MCF7_24H:O05,2
301,CPC006_MCF7_24H:O06,2
302,CPC006_MCF7_24H:O09,0
303,CPC006_MCF7_24H:O10,2
304,CPC006_MCF7_24H:O12,2
305,CPC006_MCF7_24H:O13,0
306,CPC006_MCF7_24H:O15,0
307,CPC006_MCF7_24H:O17,2
308,CPC006_MCF7_24H:O19,10
309,CPC006_MCF7_24H:P02,2
310,CPC006_MCF7_24H:P05,2
311,CPC006_MCF7_24H:P07,2
312,CPC006_MCF7_24H:P18,0
313,CPC006_MCF7_24H:P20,2
314,CPC007_MCF7_24H:BRD-A19037878:10,7
315,CPC007_MCF7_24H:BRD-A19500257:10,3
316,CPC007_MCF7_24H:BRD-A24021119-001-06-0:10,2
317,CPC007_MCF7_24H:BRD-A39093044-001-09-6:10,0
318,CPC007_MCF7_24H:BRD-A43126523-001-06-4:10,10
319,CPC007_MCF7_24H:BRD-A47816767-001-11-1:10,14
320,CPC007_MCF7_24H:BRD-A58924247-001-08-5:10,0
321,CPC007_MCF7_24H:BRD-A76490030-001-09-4:10,0
322,CPC007_MCF7_24H:BRD-A93426597-019-03-7:10,2
323,CPC007_MCF7_24H:BRD-K05153001-001-05-5:10,14
324,CPC007_MCF7_24H:BRD-K05402890-001-09-2:10,5
325,CPC007_MCF7_24H:BRD-K24426149-001-07-1:10,2
326,CPC007_MCF7_24H:BRD-K25373946-001-04-6:10,10
327,CPC007_MCF7_24H:BRD-K26767475-001-05-4:10,17
328,CPC007_MCF7_24H:BRD-K27484191-001-07-4:10,17
329,CPC007_MCF7_24H:BRD-K29140223-001-04-9:10,10
330,CPC007_MCF7_24H:BRD-K32821942-001-12-2:10,2
331,CPC007_MCF7_24H:BRD-K37940862-004-03-4:10,14
332,CPC007_MCF7_24H:BRD-K39345836-001-05-8:10,2
333,CPC007_MCF7_24H:BRD-K49630153-001-05-6:10,5
334,CPC007_MCF7_24H:BRD-K49814456-001-09-2:10,2
335,CPC007_MCF7_24H:BRD-K58214070-001-07-3:10,2
336,CPC007_MCF7_24H:BRD-K58698715-001-11-0:10,10
337,CPC007_MCF7_24H:BRD-K60870698-001-08-8:10,0
338,CPC007_MCF7_24H:BRD-K63770300-019-02-2:10,2
339,CPC007_MCF7_24H:BRD-K67118123-001-06-4:10,2
340,CPC007_MCF7_24H:BRD-K70503895-001-04-3:10,10
341,CPC007_MCF7_24H:BRD-K71265179-001-07-8:10,5
342,CPC007_MCF7_24H:BRD-K81418486:10,7
343,CPC007_MCF7_24H:BRD-K83194053-001-07-7:10,2
344,CPC007_MCF7_24H:BRD-K83213280-001-07-0:10,10
345,CPC007_MCF7_24H:BRD-K84203638-001-05-3:10,10
346,CPC007_MCF7_24H:BRD-K88198340-001-05-0:10,0
347,CPC007_MCF7_24H:BRD-K95196255-001-09-0:10,2
348,CPC010_MCF7_24H:BRD-A18411371-001-10-6:10,0
349,CPC010_MCF7_24H:BRD-A18725729-001-08-2:10,2
350,CPC010_MCF7_24H:BRD-A19037878:10,7
351,CPC010_MCF7_24H:BRD-A19500257:10,3
352,CPC010_MCF7_24H:BRD-A25170757-001-05-3:10,2
353,CPC010_MCF7_24H:BRD-A32449311-001-05-1:10,2
354,CPC010_MCF7_24H:BRD-A36275421-001-18-6:10,0
355,CPC010_MCF7_24H:BRD-A37656721-001-04-3:10,2
356,CPC010_MCF7_24H:BRD-A37735495-001-10-6:10,0
357,CPC010_MCF7_24H:BRD-A54632525-001-03-2:10,2
358,CPC010_MCF7_24H:BRD-A61825514-001-06-9:10,2
359,CPC010_MCF7_24H:BRD-A61856038-001-05-3:10,10
360,CPC010_MCF7_24H:BRD-A68065211-001-08-7:10,0
361,CPC010_MCF7_24H:BRD-A72180425-001-10-6:10,0
362,CPC010_MCF7_24H:BRD-A75409952:10,1
363,CPC010_MCF7_24H:BRD-A84475555-001-03-3:10,2
364,CPC010_MCF7_24H:BRD-A84524947-001-05-0:10,2
365,CPC010_MCF7_24H:BRD-A89049230-001-03-4:10,2
366,CPC010_MCF7_24H:BRD-K00028814-001-05-1:10,14
367,CPC010_MCF7_24H:BRD-K00541156-001-04-2:10,2
368,CPC010_MCF7_24H:BRD-K05331696-001-02-4:10,0
369,CPC010_MCF7_24H:BRD-K06217810-019-03-5:10,1
370,CPC010_MCF7_24H:BRD-K06765193-001-08-7:10,0
371,CPC010_MCF7_24H:BRD-K08438429-001-04-4:10,2
372,CPC010_MCF7_24H:BRD-K10467831-001-04-1:10,2
373,CPC010_MCF7_24H:BRD-K13277629-001-02-1:10,10
374,CPC010_MCF7_24H:BRD-K17025677-019-03-1:10,2
375,CPC010_MCF7_24H:BRD-K17830172-001-11-5:10,2
376,CPC010_MCF7_24H:BRD-K18749194-001-03-7:10,2
377,CPC010_MCF7_24H:BRD-K22129929-001-07-9:10,2
378,CPC010_MCF7_24H:BRD-K28143534-003-20-0:10,0
379,CPC010_MCF7_24H:BRD-K30097969-001-04-6:10,4
380,CPC010_MCF7_24H:BRD-K31600199-019-03-2:10,2
381,CPC010_MCF7_24H:BRD-K34508425-001-02-0:10,17
382,CPC010_MCF7_24H:BRD-K40094191-001-05-8:10,2
383,CPC010_MCF7_24H:BRD-K41845021-004-02-9:10,6
384,CPC010_MCF7_24H:BRD-K43131268-001-06-1:10,2
385,CPC010_MCF7_24H:BRD-K43782924-001-05-9:10,10
386,CPC010_MCF7_24H:BRD-K43913647-001-07-2:10,2
387,CPC010_MCF7_24H:BRD-K44652183-001-06-7:10,2
388,CPC010_MCF7_24H:BRD-K44978960-001-06-5:10,10
389,CPC010_MCF7_24H:BRD-K48576794-001-08-1:10,2
390,CPC010_MCF7_24H:BRD-K51155404-019-03-3:10,2
391,CPC010_MCF7_24H:BRD-K51350053-048-10-8:10,2
392,CPC010_MCF7_24H:BRD-K53423944-001-06-1:10,10
393,CPC010_MCF7_24H:BRD-K53932786-001-08-8:10,0
394,CPC010_MCF7_24H:BRD-K54168141-001-05-4:10,2
395,CPC010_MCF7_24H:BRD-K55127134-003-15-3:10,2
396,CPC010_MCF7_24H:BRD-K56745457-001-13-9:10,4
397,CPC010_MCF7_24H:BRD-K58519325-001-06-0:10,2
398,CPC010_MCF7_24H:BRD-K59369769-001-08-8:10,1
399,CPC010_MCF7_24H:BRD-K59962020-001-10-1:10,2
400,CPC010_MCF7_24H:BRD-K63129749-001-03-6:10,2
401,CPC010_MCF7_24H:BRD-K64835161-019-03-8:10,2
402,CPC010_MCF7_24H:BRD-K65955264-005-03-8:10,14
403,CPC010_MCF7_24H:BRD-K70751730-001-03-9:10,2
404,CPC010_MCF7_24H:BRD-K70771662-001-04-7:10,2
405,CPC010_MCF7_24H:BRD-K70977695-001-04-1:10,10
406,CPC010_MCF7_24H:BRD-K73125384-001-05-7:10,2
407,CPC010_MCF7_24H:BRD-K74980345-019-03-9:10,2
408,CPC010_MCF7_24H:BRD-K78062244-001-10-7:10,2
409,CPC010_MCF7_24H:BRD-K78278890-001-07-2:10,10
410,CPC010_MCF7_24H:BRD-K78385490-019-02-2:10,14
411,CPC010_MCF7_24H:BRD-K81418486:10,7
412,CPC010_MCF7_24H:BRD-K85853281-001-03-9:10,8
413,CPC010_MCF7_24H:BRD-K86231656-001-09-1:10,11
414,CPC010_MCF7_24H:BRD-K86492010-019-02-7:10,2
415,CPC010_MCF7_24H:BRD-K89839824-001-03-8:10,11
416,CPC010_MCF7_24H:BRD-K92317137-001-08-1:10,0
417,CPC010_MCF7_24H:BRD-K93034159-001-20-9:10,11
418,CPC010_MCF7_24H:BRD-K93229693-001-03-4:10,2
419,CPC010_MCF7_24H:BRD-K99582188-001-04-0:10,6
420,CPC010_MCF7_24H:BRD-K99633092-001-02-0:10,2
421,CPC010_MCF7_24H:BRD-U86222656-000-01-7:10,2
422,CPC012_MCF7_24H:BRD-A19248578-001-03-7:10,2
423,CPC012_MCF7_24H:BRD-A19500257:10,3
424,CPC012_MCF7_24H:BRD-A27640568-001-01-1:10,14
425,CPC012_MCF7_24H:BRD-A39093044-001-05-4:10,0
426,CPC012_MCF7_24H:BRD-A51777634-001-01-0:10,14
427,CPC012_MCF7_24H:BRD-A63583287-001-01-8:10,0
428,CPC012_MCF7_24H:BRD-A75409952:10,1
429,CPC012_MCF7_24H:BRD-A76490030-001-06-0:10,2
430,CPC012_MCF7_24H:BRD-K00486725-001-01-8:10,2
431,CPC012_MCF7_24H:BRD-K01614657-001-01-6:10,7
432,CPC012_MCF7_24H:BRD-K02130563-001-06-4:10,7
433,CPC012_MCF7_24H:BRD-K03736784-001-01-1:10,0
434,CPC012_MCF7_24H:BRD-K04534322-001-01-8:10,6
435,CPC012_MCF7_24H:BRD-K05114711-001-01-7:10,10
436,CPC012_MCF7_24H:BRD-K07023879-001-01-6:10,6
437,CPC012_MCF7_24H:BRD-K07403598-001-01-0:10,2
438,CPC012_MCF7_24H:BRD-K08307026-001-01-4:10,14
439,CPC012_MCF7_24H:BRD-K09661167-001-06-1:10,17
440,CPC012_MCF7_24H:BRD-K10573841-001-01-0:10,6
441,CPC012_MCF7_24H:BRD-K13794505-001-01-6:10,2
442,CPC012_MCF7_24H:BRD-K14842454-001-01-3:10,2
443,CPC012_MCF7_24H:BRD-K16290432-001-01-0:10,10
444,CPC012_MCF7_24H:BRD-K19624190-001-01-9:10,2
445,CPC012_MCF7_24H:BRD-K26818574-001-03-0:10,2
446,CPC012_MCF7_24H:BRD-K28610502-001-01-0:10,2
447,CPC012_MCF7_24H:BRD-K32485462-001-01-9:10,2
448,CPC012_MCF7_24H:BRD-K32896438-001-01-8:10,0
449,CPC012_MCF7_24H:BRD-K35483542-001-03-1:10,2
450,CPC012_MCF7_24H:BRD-K36087356-001-01-8:10,2
451,CPC012_MCF7_24H:BRD-K41227865-001-01-7:10,2
452,CPC012_MCF7_24H:BRD-K41429297-001-01-7:10,2
453,CPC012_MCF7_24H:BRD-K42308740-001-01-5:10,0
454,CPC012_MCF7_24H:BRD-K42568865-001-01-3:10,10
455,CPC012_MCF7_24H:BRD-K44432556-001-01-4:10,14
456,CPC012_MCF7_24H:BRD-K45842176-001-01-3:10,6
457,CPC012_MCF7_24H:BRD-K51791390-001-01-3:10,12
458,CPC012_MCF7_24H:BRD-K56653679-001-01-2:10,17
459,CPC012_MCF7_24H:BRD-K61776140-001-01-5:10,6
460,CPC012_MCF7_24H:BRD-K62169556-001-01-9:10,14
461,CPC012_MCF7_24H:BRD-K62459624-001-08-7:10,10
462,CPC012_MCF7_24H:BRD-K63175663-001-01-5:10,17
463,CPC012_MCF7_24H:BRD-K65050353-001-01-3:10,17
464,CPC012_MCF7_24H:BRD-K69406317-001-01-8:10,14
465,CPC012_MCF7_24H:BRD-K69496360-001-01-5:10,17
466,CPC012_MCF7_24H:BRD-K71935468-001-01-9:10,0
467,CPC012_MCF7_24H:BRD-K72161580-001-01-4:10,10
468,CPC012_MCF7_24H:BRD-K72615639-001-01-0:10,10
469,CPC012_MCF7_24H:BRD-K73155123-001-01-9:10,10
470,CPC012_MCF7_24H:BRD-K74710236-001-02-2:10,14
471,CPC012_MCF7_24H:BRD-K74761218-001-03-5:10,7
472,CPC012_MCF7_24H:BRD-K74797618-001-01-9:10,0
473,CPC012_MCF7_24H:BRD-K81795824-001-01-4:10,14
474,CPC012_MCF7_24H:BRD-K82837433-001-01-6:10,2
475,CPC012_MCF7_24H:BRD-K82857306-001-01-8:10,17
476,CPC012_MCF7_24H:BRD-K82971429-001-01-9:10,6
477,CPC012_MCF7_24H:BRD-K89626439-001-01-0:10,10
478,CPC012_MCF7_24H:BRD-K94991378-001-02-2:10,2
479,CPC012_MCF7_24H:BRD-K95976153-001-01-5:10,2
480,CPC012_MCF7_24H:BRD-K98731749-001-01-2:10,6
481,CPC013_MCF7_24H:BRD-A19037878:10,7
482,CPC013_MCF7_24H:BRD-A19500257:10,3
483,CPC013_MCF7_24H:BRD-A47706533-001-01-8:10,5
484,CPC013_MCF7_24H:BRD-A60386802-001-01-5:10,2
485,CPC013_MCF7_24H:BRD-A75409952:10,1
486,CPC013_MCF7_24H:BRD-A81530502-001-01-6:10,2
487,CPC013_MCF7_24H:BRD-A95820578-001-01-4:10,2
488,CPC013_MCF7_24H:BRD-K03122949-001-01-6:10,2
489,CPC013_MCF7_24H:BRD-K05104363-001-02-7:10,2
490,CPC013_MCF7_24H:BRD-K05323277-001-05-1:10,5
491,CPC013_MCF7_24H:BRD-K05520923-001-02-7:10,2
492,CPC013_MCF7_24H:BRD-K06765193-001-05-3:10,2
493,CPC013_MCF7_24H:BRD-K07881437-001-01-2:10,2
494,CPC013_MCF7_24H:BRD-K07888107-001-01-6:10,10
495,CPC013_MCF7_24H:BRD-K09485525-001-01-3:10,10
496,CPC013_MCF7_24H:BRD-K11636097-001-01-5:10,10
497,CPC013_MCF7_24H:BRD-K14444135-001-01-5:10,2
498,CPC013_MCF7_24H:BRD-K15592317-001-01-0:10,2
499,CPC013_MCF7_24H:BRD-K15600710-066-01-7:10,6
500,CPC013_MCF7_24H:BRD-K16798053-001-01-0:10,0
501,CPC013_MCF7_24H:BRD-K17743125-001-03-5:10,7
502,CPC013_MCF7_24H:BRD-K18163752-001-01-9:10,14
503,CPC013_MCF7_24H:BRD-K19166598-001-01-9:10,14
504,CPC013_MCF7_24H:BRD-K22096725-001-01-9:10,2
505,CPC013_MCF7_24H:BRD-K22322324-001-01-4:10,5
506,CPC013_MCF7_24H:BRD-K25504083-001-03-1:10,6
507,CPC013_MCF7_24H:BRD-K28115298-001-02-6:10,2
508,CPC013_MCF7_24H:BRD-K28120222-001-05-0:10,2
509,CPC013_MCF7_24H:BRD-K28789065-001-01-1:10,2
510,CPC013_MCF7_24H:BRD-K29699988-001-01-5:10,2
511,CPC013_MCF7_24H:BRD-K29733039-001-01-1:10,2
512,CPC013_MCF7_24H:BRD-K35638681-001-01-5:10,12
513,CPC013_MCF7_24H:BRD-K35687265-236-01-8:10,5
514,CPC013_MCF7_24H:BRD-K41925105-001-01-6:10,2
515,CPC013_MCF7_24H:BRD-K42125900-001-01-9:10,17
516,CPC013_MCF7_24H:BRD-K42687792-001-01-9:10,2
517,CPC013_MCF7_24H:BRD-K45818044-001-01-3:10,2
518,CPC013_MCF7_24H:BRD-K47832606-001-13-7:10,10
519,CPC013_MCF7_24H:BRD-K48950795-001-01-2:10,12
520,CPC013_MCF7_24H:BRD-K49810818-001-01-0:10,14
521,CPC013_MCF7_24H:BRD-K49861754-001-04-3:10,2
522,CPC013_MCF7_24H:BRD-K51967704-001-01-0:10,3
523,CPC013_MCF7_24H:BRD-K55612480-001-01-8:10,7
524,CPC013_MCF7_24H:BRD-K55991774-001-01-1:10,2
525,CPC013_MCF7_24H:BRD-K56287385-001-01-4:10,17
526,CPC013_MCF7_24H:BRD-K58900438-001-01-7:10,2
527,CPC013_MCF7_24H:BRD-K59369769-001-05-4:10,10
528,CPC013_MCF7_24H:BRD-K59460069-001-01-7:10,2
